1.0618605e-07	,	0.04432009	,	1.4700856e-05	,	1.4373085e-06	,	9.9350065e-05	,	0.00030910183	,	0.00016202386	,	0.89099336	,	0.003795368	,	
1.999275e-05	,	3.6036974e-07	,	4.96973e-10	,	5.7482903e-09	,	1.7298383e-06	,	1.7961094e-11	,	1.4401227e-06	,	2.1077947e-06	,	4.2812776e-09	,	
0.00030276985	,	9.0532034e-05	,	0.0012024766	,	5.88144e-05	,	2.6387697e-05	,	0.0013515442	,	0.91996026	,	0.0052030804	,	0.0013310049	,	
2.5446327e-05	,	2.698543e-07	,	6.9260066e-05	,	0.07257602	,	1.0076814e-05	,	0.00013372264	,	2.5074989e-05	,	3.5134137e-06	,	0.010891781	,	
0.009392208	,	0.00090008514	,	0.002875731	,	0.0027549446	,	0.0030023928	,	0.05533003	,	0.1372789	,	0.025795538	,	0.0032620498	,	
0.015959932	,	0.023533624	,	0.013568319	,	0.8983035	,	0.04920943	,	0.019036619	,	0.025180124	,	0.016647335	,	0.03947131	,	
0.05307409	,	5.2524397e-06	,	1.8020063e-07	,	5.8977166e-05	,	2.7802353e-05	,	2.2462352e-07	,	0.00046024867	,	0.0001119989	,	0.010094407	,	
0.11231582	,	0.103685506	,	9.076197e-05	,	0.0010703533	,	0.00035869677	,	6.338725e-05	,	0.00049708673	,	0.00021538249	,	0.0019000183	,	
6.0410293e-05	,	8.9093075e-05	,	1.8299837e-06	,	5.2854097e-07	,	1.9767224e-06	,	3.496712e-05	,	0.57388157	,	0.00022324579	,	8.424631e-06	,	
4.484978e-05	,	0.000731281	,	0.0031797574	,	7.755324e-08	,	0.0010103615	,	0.109934494	,	1.1284417e-05	,	1.414314e-09	,	8.0581015e-07	,	
4.9753144e-05	,	2.3618945e-06	,	0.00015296834	,	0.00031750667	,	6.8629626e-05	,	0.00029321204	,	4.4013857e-05	,	0.44036093	,	0.0032240546	,	
0.2890053	,	0.1767868	,	0.0047355825	,	0.25544724	,	0.098579116	,	0.32460594	,	0.016467333	,	0.01358178	,	0.008639475	,	
0.5534273	,	0.0012115829	,	1.946387e-09	,	3.4290028e-06	,	5.6358743e-07	,	2.1204241e-06	,	4.8584538e-05	,	1.7800052e-06	,	4.207489e-05	,	
5.04037e-11	,	3.5164435e-15	,	3.1778892e-12	,	6.401249e-11	,	4.232349e-14	,	1.2897392e-08	,	1.0510214e-06	,	1.989284e-11	,	2.8837574e-10	,	
0.013361181	,	0.006911859	,	0.016989848	,	0.0059204125	,	0.1264428	,	0.10049219	,	0.00277404	,	0.18185498	,	0.011910268	,	
0.14596449	,	0.27882877	,	0.15256244	,	0.15202764	,	0.038157314	,	0.0792022	,	0.04998398	,	0.17904447	,	0.15991788	,	
2.6360012e-06	,	2.7862836e-07	,	1.8838626e-05	,	0.0080017755	,	1.5946707e-06	,	8.21501e-06	,	2.4427474e-05	,	0.09048485	,	0.0077528697	,	
8.184296e-05	,	4.873452e-09	,	2.7811303e-08	,	5.6964815e-08	,	9.285968e-07	,	3.2504622e-06	,	1.5301601e-09	,	0.00010814181	,	2.0535327e-07	,	
3.089017e-16	,	2.3115117e-23	,	3.902682e-11	,	1.3271151e-17	,	4.8656527e-19	,	2.4871668e-15	,	5.0222105e-12	,	3.4399567e-14	,	2.13326e-13	,	
3.0188465e-09	,	8.389131e-13	,	4.2325432e-10	,	3.900704e-10	,	6.297249e-11	,	4.681265e-07	,	5.078495e-08	,	2.7603861e-09	,	1.5041766e-10	,	
1.8414084e-06	,	7.6237215e-05	,	1.289903e-05	,	0.00019772047	,	0.00027225298	,	0.9974261	,	9.0429014e-05	,	0.0008308851	,	0.00048850884	,	
0.00033608338	,	4.9490416e-05	,	0.015747245	,	0.00022938092	,	0.04748877	,	0.0017541585	,	0.999554	,	0.092520736	,	0.00011789694	,	
7.014609e-05	,	4.267648e-08	,	5.208288e-08	,	7.329e-10	,	1.2870901e-08	,	1.7907195e-10	,	3.5736215e-07	,	1.5612953e-07	,	1.3018124e-08	,	
4.4125907e-09	,	3.2248263e-08	,	1.7344257e-07	,	8.118287e-09	,	6.5888264e-09	,	4.3830937e-06	,	1.5596877e-05	,	1.8592147e-05	,	0.9993305	,	
0.0002362092	,	0.00012733314	,	0.9999063	,	1.20610675e-05	,	0.0003350708	,	0.000998304	,	4.172057e-05	,	0.00021153553	,	0.000960035	,	
1.6958103e-10	,	5.166356e-12	,	8.5575785e-13	,	7.6592135e-12	,	2.5301886e-10	,	2.6757873e-05	,	5.7455475e-07	,	4.8677585e-08	,	4.0983167e-14	,	
0.0037895867	,	6.207985e-05	,	6.798807e-05	,	4.5082243e-06	,	1.7742153e-08	,	2.3597684e-07	,	2.9674652e-06	,	7.4039044e-06	,	
1.34143955e-11	,	2.280652e-18	,	3.408386e-10	,	7.336475e-12	,	1.929996e-12	,	3.4347955e-11	,	1.4760703e-11	,	2.149968e-12	,	8.7825916e-15	,	
4.8340853e-06	,	0.0001091461	,	9.04022e-05	,	4.0793307e-06	,	1.3724611e-05	,	2.1958991e-07	,	1.0070022e-06	,	5.689565e-08	,	1.1429787e-05	,	
4.3110967e-06	,	6.3252514e-07	,	9.306845e-06	,	0.00024166005	,	2.4497122e-06	,	0.042850453	,	0.0022271837	,	0.0020378665	,	0.022053214	,	
6.535958e-12	,	6.2129824e-15	,	6.878628e-11	,	2.7720066e-11	,	1.2005902e-12	,	3.536794e-07	,	2.4098568e-09	,	5.1792864e-10	,	7.7120046e-11	,	
0.0004302746	,	2.3973865e-07	,	3.0171526e-05	,	1.4574273e-05	,	9.420475e-06	,	4.6361387e-05	,	3.6618094e-05	,	7.0328597e-06	,	1.6541171e-06	,	
3.3518666e-07	,	0.00010316054	,	1.0608933e-06	,	7.840336e-07	,	0.00014090863	,	3.798694e-08	,	4.1741646e-09	,	4.0647335e-10	,	3.421338e-08	,	
6.1932024e-06	,	8.167207e-10	,	4.7198355e-05	,	2.7793445e-05	,	3.7822218e-07	,	5.450587e-07	,	0.010805215	,	1.5631453e-05	,	1.0329541e-06	,	
0.9999924	,	4.9908675e-05	,	9.2330886e-15	,	7.314859e-07	,	1.1506986e-08	,	7.532574e-09	,	3.2650928e-12	,	1.5334015e-11	,	2.1420447e-11	,	
0.0006246745	,	1.6028355e-09	,	0.00011927672	,	3.4033425e-07	,	3.9301544e-06	,	1.00304135e-07	,	0.00026742442	,	0.00028891064	,	0.998637	,	
0.0006696749	,	2.2201675e-05	,	0.0036806609	,	0.00011687889	,	0.19275588	,	0.92943126	,	1.2603357e-06	,	0.0002807423	,	1.382225e-06	,	
2.1013831e-07	,	3.3402406e-12	,	6.2706017e-12	,	9.7120055e-12	,	1.24129144e-11	,	1.497833e-13	,	3.357948e-12	,	2.2363884e-09	,	9.0619395e-10	,	
0.0010363848	,	0.0018204448	,	2.5091016e-05	,	0.003717012	,	0.009650427	,	0.00033708484	,	1.5010326e-05	,	3.5302513e-05	,	5.1042443e-05	,	
1.0570551e-07	,	0.007846766	,	0.0005486408	,	1.9607953e-05	,	0.0009102009	,	9.882563e-06	,	6.0139877e-07	,	4.5455795e-07	,	1.8210618e-07	,	
1.1361568e-07	,	7.598122e-07	,	0.0012024994	,	2.4072151e-05	,	0.97872305	,	8.5447655e-06	,	5.118317e-07	,	
1.2325511e-10	,	6.3101047e-10	,	7.5589924e-07	,	1.3622641e-09	,	1.7374631e-10	,	4.95721e-12	,	4.4144244e-07	,	5.03859e-07	,	2.0661532e-06	,	
0.9999989	,	1.6384375e-13	,	2.8655386e-17	,	1.6858764e-11	,	6.2100725e-10	,	3.3200308e-15	,	3.549107e-13	,	5.851977e-10	,	3.9126653e-13	,	
2.2763368e-14	,	3.5786195e-18	,	1.601122e-12	,	1.9041105e-10	,	2.9659793e-16	,	7.863408e-14	,	3.2708808e-10	,	7.29433e-14	,	0.0001711247	,	
2.2565362e-05	,	4.6655947e-07	,	4.5162583e-06	,	8.968909e-07	,	1.1390746e-06	,	9.338569e-09	,	6.026998e-08	,	4.9804155e-10	,	5.82088e-07	,	
5.242021e-05	,	5.5545183e-07	,	1.8559941e-06	,	4.3608898e-07	,	3.3116244e-08	,	5.6026255e-09	,	1.49970765e-05	,	0.00033850165	,	3.7475853e-05	,	
1.9048009e-06	,	5.4016906e-05	,	9.1962775e-09	,	4.1662185e-09	,	1.8464857e-07	,	7.286443e-11	,	1.8382675e-08	,	3.7230435e-10	,	2.9148108e-08	,	
1.2030589e-06	,	1.2100131e-09	,	1.8021401e-06	,	1.9329696e-06	,	2.7607328e-07	,	1.8866709e-05	,	1.981063e-06	,	7.808564e-07	,	3.0115132e-07	,	
0.014909915	,	0.00024887777	,	0.00051512866	,	0.008796812	,	0.0012726536	,	0.0049331984	,	9.807451e-07	,	0.0807029	,	6.0177546e-05	,	
1.2390834e-09	,	3.4577047e-10	,	1.086134e-07	,	1.7213208e-07	,	1.8631319e-08	,	3.6358733e-12	,	2.005454e-13	,	3.1814382e-15	,	3.4137098e-09	,	
3.5488534e-05	,	2.989904e-06	,	0.0001641122	,	2.577091e-05	,	1.970949e-05	,	6.665797e-08	,	4.64093e-07	,	1.1351232e-08	,	4.0506562e-05	,	
4.3400805e-06	,	1.2807851e-06	,	0.00011819682	,	0.2231393	,	0.00047071782	,	0.0004773597	,	2.1137676e-08	,	0.07450057	,	0.00014804343	,	
0.015881868	,	0.114247315	,	0.0013155313	,	0.25248984	,	0.0042393683	,	0.019072544	,	0.000371855	,	0.0037005367	,	0.0077748583	,	
3.9483822e-08	,	8.833408e-08	,	6.3875194e-10	,	1.5729061e-06	,	1.6864771e-05	,	1.5433257e-10	,	2.6741144e-14	,	4.2577975e-14	,	4.4549333e-09	,	
2.5034944e-06	,	6.2014135e-07	,	9.943462e-07	,	7.328461e-07	,	8.492881e-07	,	1.0226212e-08	,	1.5063776e-08	,	1.1774148e-10	,	2.4214395e-07	,	
0.0013501702	,	4.8647566e-06	,	7.684866e-06	,	0.00011845802	,	0.00033038855	,	0.0006476818	,	1.55159e-10	,	0.0009664721	,	1.4590142e-07	,	
2.1321964e-07	,	2.0653832e-05	,	0.00010192594	,	2.8426173e-06	,	2.4246857e-08	,	1.1089978e-07	,	4.342738e-09	,	0.00013308266	,	2.193945e-06	,	
1.3964697e-09	,	1.3509028e-16	,	4.1998516e-11	,	3.2181347e-08	,	3.345943e-11	,	2.6112885e-09	,	6.718436e-12	,	2.1362203e-13	,	4.327367e-13	,	
0.0001233434	,	0.00032260068	,	7.4098636e-05	,	2.4978259e-05	,	0.0003892011	,	8.0253386e-07	,	0.81288654	,	
0.00031024116	,	0.00071254175	,	1.6728376e-05	,	4.0228162e-05	,	0.000119880366	,	1.8539688e-05	,	0.00015737848	,	0.0013723942	,	0.00032367895	,	
0.004177018	,	0.013440965	,	0.018112797	,	0.014130503	,	0.03258936	,	0.01599161	,	0.00038782222	,	0.00085380196	,	
5.3931894e-06	,	3.9755342e-08	,	2.9887531e-05	,	0.00084706594	,	1.457236e-06	,	0.008720848	,	0.000100540994	,	1.601791e-05	,	0.00035898827	,	
4.7028034e-11	,	1.7024912e-12	,	3.8285366e-13	,	1.2047934e-11	,	2.0314898e-14	,	1.5257183e-17	,	6.544019e-15	,	3.3986598e-11	,	1.1861505e-08	,	
1.5302287e-05	,	1.4241336e-06	,	8.62703e-06	,	1.9802224e-06	,	4.8404468e-06	,	0.0016359206	,	0.00035438803	,	0.00027044976	,	2.6745467e-06	,	
9.416008e-05	,	7.65008e-07	,	2.102075e-05	,	0.00028983157	,	0.0002803176	,	0.08950326	,	1.14277476e-07	,	0.03149781	,	1.2927485e-06	,	
0.014742798	,	5.056837e-05	,	0.0023941577	,	0.00015154874	,	0.010886722	,	0.99412537	,	4.68857e-07	,	0.044038672	,	2.9999093e-05	,	
6.925246e-07	,	1.5816756e-06	,	2.5650344e-09	,	4.4687948e-07	,	3.2296462e-08	,	1.6936335e-08	,	1.9215736e-12	,	1.7333162e-13	,	1.4191646e-06	,	
1.033016e-05	,	2.7679954e-08	,	5.506871e-06	,	1.4682445e-05	,	1.8852613e-06	,	0.00022850624	,	1.19217475e-05	,	3.949331e-06	,	1.9495963e-06	,	
1.2809353e-06	,	2.0956906e-08	,	3.4013887e-08	,	2.6300345e-08	,	2.3755473e-09	,	3.082086e-11	,	3.3197132e-08	,	1.1177772e-06	,	1.0396943e-06	,	
0.00024331611	,	1.3021178e-08	,	0.0012175159	,	2.4066692e-06	,	1.5033391e-05	,	4.4084704e-08	,	1.3322011e-08	,	1.6508324e-08	,	6.512179e-08	,	
2.2170228e-08	,	1.4906795e-09	,	2.4159888e-07	,	1.7757903e-07	,	9.848549e-09	,	1.1675036e-10	,	2.1471087e-11	,	4.3121816e-13	,	5.9693015e-09	,	
0.06167949	,	0.06775976	,	0.00024508842	,	0.1775757	,	0.016792346	,	0.00936826	,	0.002661271	,	0.0003032358	,	0.0026702743	,	
0.000721151	,	0.013784697	,	0.028460057	,	2.8700902e-05	,	0.0023118728	,	0.00026952205	,	0.0021221642	,	0.0037235036	,	2.8632092e-05	,	
0.0037504362	,	6.155391e-05	,	0.0028568476	,	0.00017522168	,	0.00024523196	,	0.001981403	,	0.21699075	,	0.002358929	,	0.0010159168	,	
4.0891147e-05	,	5.3175218e-06	,	0.0064203897	,	4.450871e-05	,	0.00043634186	,	0.99951446	,	4.2882733e-09	,	0.24163903	,	5.0121827e-08	,	
0.094695814	,	0.22790563	,	0.0035423972	,	0.00842774	,	0.023033032	,	0.0025195228	,	0.0045958874	,	0.030368233	,	0.0024580376	,	
6.8028584e-08	,	2.0862493e-07	,	2.476072e-07	,	5.31846e-09	,	1.577569e-07	,	0.000782117	,	9.1607486e-05	,	0.9999957	,	8.600795e-05	,	
2.0249809e-12	,	3.4380702e-20	,	6.4799516e-12	,	4.950775e-12	,	5.2566628e-15	,	4.717798e-11	,	1.216797e-12	,	2.3102487e-14	,	4.930032e-13	,	
0.99189514	,	0.0013652113	,	7.713051e-07	,	0.0010396655	,	0.010686269	,	0.00015799917	,	0.00011844175	,	2.001946e-05	,	6.943564e-05	,	
0.030699369	,	5.6964487e-05	,	2.3655466e-05	,	6.0989136e-05	,	4.957616e-06	,	5.2808307e-05	,	0.0005229927	,	0.60951144	,	8.142687e-05	,	
6.4010415e-11	,	2.2775678e-16	,	2.8607904e-11	,	1.9558354e-13	,	1.7049789e-14	,	1.5053039e-11	,	3.697772e-07	,	3.3915107e-11	,	3.8584522e-10	,	
0.00020924189	,	6.6537706e-11	,	4.192845e-06	,	9.9666785e-08	,	3.826383e-09	,	8.6191015e-10	,	1.3800405e-05	,	1.1988552e-09	,	4.7599437e-07	,	
4.1244592e-15	,	9.611405e-16	,	1.7097013e-17	,	3.3495823e-15	,	6.5716227e-19	,	1.5052045e-21	,	4.8718e-19	,	1.7085468e-14	,	5.3470994e-14	,	
0.00021518154	,	2.47201e-05	,	3.417587e-05	,	8.179152e-06	,	1.3870877e-05	,	0.0033367039	,	0.0050468356	,	0.0007419169	,	2.9599065e-05	,	
0.0037060168	,	0.00018293348	,	5.1287625e-05	,	0.00034303157	,	0.00087140594	,	0.01667299	,	0.014504287	,	0.5261127	,	0.038895458	,	
0.9999925	,	3.2020205e-07	,	1.401736e-07	,	8.7174305e-07	,	0.0012107072	,	6.630393e-08	,	8.698284e-08	,	3.4961867e-11	,	
6.9729795e-09	,	4.989534e-07	,	6.709605e-18	,	3.5109852e-13	,	1.3085428e-13	,	2.8744864e-11	,	2.4513603e-18	,	4.534709e-22	,	6.1548207e-07	,	
0.00036690471	,	0.001409914	,	5.4279286e-07	,	2.6994277e-08	,	0.0021106144	,	9.240886e-09	,	1.5193088e-10	,	5.5770375e-09	,	5.627421e-07	,	
1.7554312e-05	,	2.7516697e-07	,	1.772095e-05	,	2.2034368e-05	,	3.2170694e-06	,	0.009313659	,	0.000215935	,	0.00034809997	,	0.00030455407	,	
4.4189765e-12	,	3.8071137e-09	,	1.2793033e-10	,	1.0097322e-12	,	2.9510557e-11	,	1.0850568e-08	,	1.0765443e-17	,	2.05709e-19	,	1.1473727e-10	,	
1.2508599e-07	,	1.4633824e-08	,	1.9429106e-10	,	2.7286104e-10	,	5.4151594e-13	,	5.830544e-13	,	6.828187e-14	,	4.5788826e-09	,	4.753458e-11	,	
2.351188e-06	,	6.7115677e-09	,	1.5595825e-06	,	4.0493364e-09	,	2.3558429e-09	,	2.8625893e-09	,	1.5587482e-07	,	5.713495e-10	,	4.1238685e-08	,	
0.28008544	,	0.09648783	,	0.027325062	,	0.16325447	,	0.07388916	,	0.0083421115	,	0.0134357745	,	
1.0037346e-10	,	1.4785272e-19	,	8.402282e-12	,	1.2006382e-12	,	4.1706424e-15	,	1.2836599e-12	,	1.1744715e-11	,	9.980646e-15	,	4.2975828e-13	,	
5.6659573e-08	,	6.2517054e-13	,	1.5629726e-07	,	1.3596356e-07	,	6.68369e-10	,	6.1763155e-09	,	6.964236e-08	,	4.7357235e-10	,	
0.0005269274	,	2.8340552e-05	,	3.0402533e-05	,	0.0017175848	,	0.00015184324	,	0.5459718	,	4.4368695e-05	,	0.008339615	,	0.00013310678	,	
2.2101372e-07	,	4.2036787e-09	,	9.0509616e-08	,	1.0804596e-08	,	1.9679363e-05	,	1.5946622e-18	,	3.8958424e-07	,	1.0127449e-12	,	
9.3180434e-15	,	2.9836003e-10	,	0.00068236596	,	2.0476753e-05	,	2.0051176e-09	,	3.7531384e-10	,	1.1109893e-12	,	1.2490302e-09	,	2.7825681e-08	,	
0.0007571353	,	5.2205405e-07	,	3.4935836e-06	,	1.3802835e-06	,	2.2798235e-06	,	2.2838356e-07	,	3.6298992e-05	,	0.00025243813	,	9.303872e-06	,	
4.732401e-06	,	3.0088167e-06	,	7.0815506e-05	,	1.7886136e-06	,	5.1373236e-06	,	3.344002e-08	,	2.542797e-07	,	1.00627355e-08	,	1.583872e-06	,	
0.0002225362	,	2.5170653e-05	,	2.2438271e-09	,	2.0238963e-08	,	3.6263575e-08	,	4.079664e-09	,	8.489092e-12	,	4.075625e-14	,	6.7221526e-07	,	
2.4663776e-05	,	7.191906e-07	,	7.345215e-06	,	2.0427792e-06	,	7.237832e-06	,	0.99966335	,	7.94979e-10	,	4.9792902e-08	,	3.1371208e-10	,	
4.8378993e-06	,	4.8096145e-09	,	3.2105145e-08	,	5.987412e-08	,	5.4921262e-08	,	1.315685e-10	,	1.2981226e-06	,	2.8313273e-06	,	3.2612395e-06	,	
8.8913793e-10	,	9.517666e-10	,	2.734788e-07	,	1.2295375e-08	,	1.0103386e-09	,	4.059343e-13	,	1.3360287e-11	,	8.639901e-15	,	7.645348e-08	,	
3.5664343e-05	,	1.4602364e-09	,	2.7007236e-06	,	8.198632e-08	,	1.7844719e-06	,	3.4352576e-09	,	9.232517e-06	,	
0.00016680699	,	3.455728e-05	,	0.0002039776	,	0.0007721272	,	0.0014237644	,	0.004385935	,	1.6464709e-08	,	0.009107378	,	7.277568e-06	,	
2.068459e-07	,	9.856329e-07	,	7.3286046e-06	,	6.77414e-06	,	5.5290656e-07	,	4.5208418e-10	,	6.0836456e-09	,	5.945774e-11	,	2.2854856e-05	,	
8.9828335e-13	,	2.3068472e-12	,	2.239452e-10	,	3.7969462e-13	,	5.9997656e-13	,	4.8708923e-18	,	1.1938429e-15	,	1.3170631e-18	,	7.561189e-13	,	
7.5135576e-10	,	6.794419e-11	,	2.3710783e-10	,	3.5364625e-10	,	1.5451327e-08	,	4.0553423e-09	,	4.2901326e-23	,	2.3576632e-09	,	1.4477255e-14	,	
3.1015337e-05	,	1.2473613e-07	,	6.7033454e-08	,	0.6809516	,	0.00025185297	,	4.9041836e-07	,	1.8501504e-11	,	0.00020227712	,	9.0321265e-07	,	
4.294699e-05	,	2.59158e-06	,	1.1078154e-06	,	2.209706e-06	,	9.404289e-05	,	0.14060032	,	1.6384812e-06	,	6.245078e-05	,	1.3725611e-06	,	
3.0854812e-06	,	2.496175e-17	,	2.2374356e-11	,	2.0091104e-09	,	6.4886177e-13	,	7.208557e-16	,	2.9560413e-11	,	1.8256695e-17	,	1.1418002e-12	,	
5.7771214e-09	,	3.330052e-11	,	1.7626543e-10	,	1.1320302e-10	,	3.8162648e-10	,	1.0804329e-08	,	2.1385756e-06	,	
0.9521488	,	5.938334e-09	,	0.0010823105	,	0.0009656354	,	7.1496556e-06	,	1.4106996e-07	,	1.2397444e-06	,	7.979357e-09	,	1.2220603e-05	,	
1.26649535e-08	,	6.3985906e-14	,	2.14621e-09	,	4.433339e-11	,	9.92993e-11	,	3.4484348e-08	,	1.1367074e-07	,	9.030592e-09	,	4.019062e-11	,	
6.9127946e-06	,	4.45647e-07	,	3.0221232e-05	,	1.9527372e-06	,	7.720293e-07	,	6.42086e-08	,	8.821386e-08	,	4.572215e-09	,	1.2822077e-06	,	
2.7743456e-14	,	4.483001e-17	,	3.119224e-12	,	1.8264622e-11	,	7.7029955e-14	,	2.5493925e-09	,	1.4030493e-11	,	1.1698324e-11	,	1.3313273e-08	,	
1.6258531e-11	,	4.4542003e-10	,	3.649261e-12	,	9.245408e-11	,	3.2100256e-11	,	1.4471466e-09	,	1.621641e-07	,	5.060235e-10	,	
0.005227753	,	3.531345e-06	,	0.0020433296	,	8.674547e-05	,	0.0001036942	,	0.0010310698	,	1.9165436e-09	,	0.000104697516	,	
1.808493e-06	,	4.852547e-07	,	1.1179829e-05	,	6.0053444e-06	,	7.0278116e-07	,	1.2198649e-07	,	3.1087712e-08	,	1.9520268e-09	,	4.663411e-06	,	
6.0557134e-08	,	5.5681915e-10	,	2.8213486e-05	,	5.9886105e-08	,	1.8729961e-05	,	6.7382827e-10	,	4.2800224e-08	,	2.5699878e-11	,	
5.364862e-05	,	1.8243362e-06	,	2.647746e-05	,	3.0118083e-06	,	1.3101033e-05	,	0.00035721727	,	0.0012823384	,	0.00042440995	,	7.0374085e-06	,	
1.3839673e-09	,	1.3093795e-09	,	3.4197747e-05	,	2.150257e-06	,	1.3817822e-06	,	1.717687e-09	,	6.582209e-08	,	8.283351e-09	,	
1.300724e-10	,	1.3194727e-07	,	1.2915553e-09	,	2.9434892e-11	,	7.131976e-11	,	4.699783e-14	,	2.1910326e-10	,	1.0204197e-15	,	5.0564216e-11	,	
0.0026471335	,	4.8098364e-08	,	3.2581636e-07	,	3.7441978e-07	,	4.3632474e-05	,	0.021473808	,	3.012058e-10	,	9.445063e-09	,	3.7600673e-10	,	
5.55801e-08	,	1.27010935e-08	,	2.4122127e-08	,	2.5268512e-10	,	4.272052e-09	,	2.1611243e-10	,	3.441998e-10	,	6.781249e-12	,	7.894702e-09	,	
0.09927302	,	0.09797998	,	0.05037642	,	0.15791726	,	0.014792655	,	0.09696561	,	0.13843143	,	0.0677218	,	0.057641074	,	
2.6588008e-14	,	1.3710225e-20	,	1.233164e-15	,	1.0096252e-14	,	3.2359163e-16	,	2.7008564e-14	,	5.2598925e-11	,	5.441263e-16	,	4.243204e-18	,	
9.704104e-07	,	1.1448892e-06	,	5.7720245e-06	,	1.6163933e-05	,	0.00010205247	,	9.3854334e-07	,	5.3495836e-12	,	1.4781309e-05	,	3.934317e-08	,	
5.22589e-08	,	1.5293081e-06	,	5.44443e-08	,	2.524474e-08	,	5.1951785e-09	,	2.21728e-06	,	0.9998919	,	7.424384e-05	,	5.6394474e-05	,	
1.0345087e-10	,	8.2812495e-09	,	0.27793172	,	3.957469e-11	,	3.3982498e-12	,	4.4746663e-12	,	1.3588625e-08	,	5.016582e-07	,	9.867558e-09	,	
0.00026055632	,	0.00030947043	,	0.00015206971	,	0.0002088811	,	0.0018189844	,	2.732201e-05	,	0.0010127824	,	
0.0025559766	,	3.5115747e-06	,	5.4453704e-07	,	2.2233298e-06	,	8.516048e-06	,	1.0077966e-06	,	2.4203382e-05	,	4.4271866e-05	,	7.6173073e-06	,	
6.302055e-06	,	6.0519835e-07	,	4.4557515e-07	,	1.9159751e-07	,	0.00010119447	,	0.00012974559	,	3.4625806e-11	,	1.3044557e-10	,	9.040635e-10	,	
0.0032194806	,	1.8238818e-08	,	1.4319358e-05	,	4.3926204e-07	,	1.7944315e-07	,	4.7061803e-07	,	0.00028550433	,	0.00018529552	,	1.6447952e-05	,	
0.0057216003	,	0.00089292263	,	0.013517891	,	0.005997609	,	0.0075270743	,	0.0007004721	,	
1.2600745e-07	,	4.9650926e-12	,	4.6175583e-07	,	6.820924e-07	,	8.462851e-09	,	1.7415014e-06	,	7.705017e-08	,	1.21516885e-08	,	4.794102e-08	,	
0.893851	,	0.011623978	,	1.8869712e-05	,	0.0014838305	,	0.00029391737	,	0.12175845	,	3.010964e-05	,	9.702285e-06	,	1.7902736e-05	,	
0.9245751	,	1.0272489e-07	,	8.0377316e-07	,	5.1883184e-08	,	6.4206847e-06	,	3.96138e-07	,	0.00035977468	,	0.000208812	,	1.7078704e-05	,	
6.928609e-12	,	2.7265215e-12	,	4.938152e-10	,	1.1670923e-09	,	7.387275e-09	,	2.5840537e-16	,	3.6783994e-17	,	3.764822e-19	,	7.4492756e-13	,	
1.3688398e-10	,	1.1635377e-10	,	6.3896057e-09	,	1.8458431e-11	,	7.474228e-12	,	1.5001932e-15	,	1.12691e-09	,	1.3571756e-09	,	5.0226614e-08	,	
5.1598645e-09	,	5.108661e-07	,	4.987597e-08	,	2.0222794e-08	,	2.949119e-08	,	1.7278765e-07	,	0.0002812991	,	5.228443e-07	,	
0.0067428653	,	0.47205362	,	2.9154668e-05	,	0.0011554688	,	0.15515059	,	0.018927647	,	0.00027414845	,	
3.5791065e-06	,	0.00021880795	,	0.0012125671	,	6.3954855e-07	,	2.483384e-07	,	1.1872962e-07	,	0.120586574	,	0.0011413357	,	0.0002847	,	
6.6411644e-08	,	1.3436737e-09	,	1.7573943e-06	,	4.4094712e-08	,	1.9480481e-08	,	8.135051e-11	,	3.8886012e-11	,	1.3266302e-12	,	4.1017136e-09	,	
9.244675e-13	,	7.0463393e-20	,	1.5390726e-13	,	3.6089182e-17	,	1.9952344e-15	,	3.267596e-09	,	2.2589261e-12	,	6.78447e-12	,	1.9963288e-17	,	
2.4540867e-15	,	6.448295e-14	,	6.975426e-13	,	1.391723e-13	,	3.450982e-15	,	3.3618675e-17	,	3.626701e-13	,	7.047463e-14	,	3.682291e-12	,	
8.552664e-05	,	1.0816951e-05	,	8.501351e-10	,	0.84637105	,	4.832131e-07	,	2.5580933e-08	,	1.0388435e-09	,	7.990873e-05	,	6.8486713e-07	,	
8.3458296e-10	,	1.0606802e-15	,	1.5633559e-11	,	8.3981124e-13	,	1.8089891e-14	,	3.5302257e-08	,	2.0185479e-07	,	1.1891281e-10	,	3.5222945e-09	,	
6.451409e-10	,	1.3093839e-10	,	2.1623901e-10	,	1.0332891e-08	,	2.3658766e-08	,	6.2333583e-09	,	5.818727e-23	,	2.0765747e-09	,	9.9000716e-14	,	
0.0001835779	,	8.136326e-07	,	5.7084417e-06	,	3.157426e-08	,	1.2057974e-05	,	6.127725e-09	,	0.0075883935	,	2.6944004e-05	,	
1.4104233e-10	,	1.2894526e-10	,	2.0694685e-10	,	3.865848e-10	,	6.1087173e-12	,	1.4461479e-09	,	1.1523265e-07	,	5.4449078e-08	,	
7.657286e-06	,	1.7021058e-07	,	7.0064166e-06	,	1.8566864e-06	,	1.0560792e-06	,	0.0056664143	,	6.0690516e-05	,	5.9709095e-05	,	1.5811598e-06	,	
5.3109665e-07	,	2.4538903e-07	,	3.1907967e-07	,	5.126485e-08	,	3.9055996e-07	,	5.8733045e-09	,	4.4789252e-09	,	6.3937446e-11	,	2.9075653e-07	,	
2.3612936e-05	,	6.719685e-07	,	4.993071e-07	,	0.00016370475	,	4.6108207e-07	,	2.6594778e-05	,	1.8938613e-09	,	3.5663383e-08	,	4.074171e-06	,	
