content_id,content
FiWN98UVeBg1Cf5G,我也换的米其林，没折腾，还是原来尺寸225的，胎噪小了。
3TjnEPzXNURaub84,2.0性价比高够用，但是如果钱够的话就直接买2.5把 2.0的高速超车还是很吃力的
tD5JWEAIGYw9cgsP,cvt的顿挫，都有通病。这才哪到哪呀，后面有你想哭的毛病，慢慢都会来的。
YBXrFaR8h29vscnU,车里5人，坡度更大的轻松飘过！
hU5sGBfCeH9ZniJP,2.5好，高速噪音很大！！
Krbg8STDkfl3FZCY,不是暴力驾驶，2.0绝对够用。    
5Dj7SvPJH4qBNZik,2.5起步不错，中后段肯定不如涡轮充沛，涡轮随踩随有
Ym1DrMy7s6hHGPCB,2013年车 7.6万公里 不烧
N6I8D70KQFYh9MGe,我还是更喜欢17寸的，我觉得18的太颠了，过减速带不舒服
xtBWVnXSLgbHNGQp,我现在上下班9.6左右。轻柔开8.5左右
rMCaS4GJE7pfFX1h,我5000km，8.4左右
Z7tNsvqLUIcenpmR,2013年6月份2.0车，7.5万公里，不烧。    
HBJldUyCqPzT4Xp8,在论坛里搜了下腰托，好多反应不舒服的，看来不是我一个人这种感觉    
B5mLIela7Ofk0xgr,而且 雪地里可以玩漂移    
DpTonjYC0md2Jgqw,怎么开的8.7。我2.0就没试过10以下    
851G9AqeDHUcRsul,县道凡过村庄都是40，没限速牌也必须按40走，很多村庄进出口都有摄像头
YIJ9Vi0PzFjSQglM,我就是怕动力开起来低于思域，本人有点偏爱暴力驾驶    
jTRo1OrV6g782MF9,后窗除雾啊，好吧，没细看过说明书，明天试试    
keIWPg3Bp6DSA0Z5,凭啥我开9.6啊，8200公里，不公平！
QsG4ZxEuNhagBLA7,冲峰、漂移、甩尾还没敢玩呢。
QN1d0sb6cRKlhPum,恭喜，提车做底盘装甲的话，要4s拆轮子，排气管子喷铝喷剂，总之趁着新车底盘干净做彻底一点。    
dBuLHilNWe3jAbYP,斯巴鲁内部文件都流出了，fb20和25都存在烧机油的缺陷，具体你在论坛里查帖子吧，还有这个内部文件有15-16年连续两稿，里面fb20和25都涉及在内，也都提出了改进方案，只不过改进方案归改进方案，烧机油的案例依旧存在，我也说了，在一个烧机油的品牌内选车，你已经将自己框死了    
7k6Vg0OlHaIf4PcA,反向推理：2.5发动机比2.0发动机压榨得厉害。
HAQ19BEzWweDhbNn,不建议方向盘，座椅还是要装一个的。
wDHgdEkj1OvohmT0,途观加95油耗比小森高点，保养差不多，后期维修比小森便宜点，没事故基本问题都不大，小森是全时四驱，30以内唯一，全时和适时有区别，途观做工更扎实一些，如果在北方小森很有优势，不论什么路面，雨雪天气，安全系数高出很多，操控没的说，虽然途观更舒适，但各方面考虑小森没毛病。
kh2HUwfIg0mxDavj,现在就怕掀开盖子发现汽车制造从钢材到油耗全行业造假，只比谁的底线更低    
rTLVeidoIEujXmNa,座椅买了套皮的，用了俩月 拆下来扔库房了，座椅已经是皮的了，戴套不舒服
VNzjnC9Q1e2YvOmZ,完全不需要，不然你座椅加热怎么用
iRMz5Aa1YvryShZe,我的是2.5的，这个车给我的感觉低速有用不完的劲，低速爬坡都不怎么给油，直线加速也不错，但120码爬坡发动机吼得厉害
SEgAFC5OoGJdklbQ,我对比过 豪华是不错 但是那油耗和后排空间 真不喜欢，，，， 确实好车。。。。成都都知道 文家场 森林人隔壁就沃尔沃    
lvIFoZsVm34a1L0W,买了2.0 森 笑 2.5 森烧机油的 都是 属于那种50步笑百步的人。根本原因 不在排量上 而是发动机生产线上。
iuYDpqJxSNbFLt1B,各地的销售价格有差异，不过你的价确实差的挺高      
Un5tidbxGJKqkYue,油箱是密封的，里面会因气温及运动产生汽油汽，这个可燃的汽油汽压力达到一定值后，会被碳阀哒哒哒的打入发动机燃烧掉. 如满意请采纳.
FrgCmJiaM1yweZDk,动力主要看你以前开什么车，2.0T习惯了照样不够。这种小涡轮80 100以内没问题，再向上走就乏力了。3.0T1.8吨左右的车刚刚好吧。所以这个涡轮化也不好，搞得3.0自吸身价其实提高了，不然的话家用3.0排量综合各方面还是比较好的。
BYfvdUMw6EX5JSxD,现在就是讨论两个发动机的不同啊    
wXJqIiRsWBGCo4Lj,优惠不错  原配胎途虎网就有卖  1100的样子
TuEkX2zw3hafMeKC,亦庄最tm坑了…还不如五方桥！咱俩选车路线差不多…我身高195 xc60和Q5 调整完后排几乎是废的！xt5那车空间不错    
XwUbcRi1PmpKLI7V,先补补课…傲虎力狮 2t是中国独有 为了取代老款3.6…森xt是全球车！论坛搜美版xt提车作业…除了日版xt 是高功率 其他国家动力都差不多 只是配置变了…es 这玩意其他国家装了N年了…本应是标配的东西…到国内减配!    
Q8TJy0jhuO79GDvW,车跑的时候 你能听到 后备箱传来的风噪？    
HnY7CVMuO6yfSqXP,行程长刹不住、软，可适当调整一下刹车踏板的行车，定会改善。
mC8HVMFiEYe1c9gX,肯定不对。跑高速第一格100公里没问题。市区油耗高，三十多到四十多都有。二十公里一格油？油耗上20了？你一箱油总共跑了多少公里？
5HI8lovjtBsrybcu,咕噜噜的声我的飞度也有，过沟坑震得厉害才会有，响个两秒就没了，算是正常吧，为什么这样响就不知道了，现在的森暂时没试过过大坑。
M0WG9JqZYLnSN2Ky,那说明你的异响根本就不是哪里，只不过拆车重装的过程中动了某些地方导致异响暂时消失而已别在让人拆顶棚焊接了，这个办法太坑人了，要解决只能老老实实的找，找不到绝对不要轻易补焊！这才是正道！    
SqQLFj0dm8gBtNyG,欧蓝德和森林人比，差一大截，森林人水平对置发动机，全时四驱，大空间，还有很多，搜搜视频看看。
jfHPrJp7RNlsUu93,我当时提车的时候临牌，保险什么都上好了，结果空调有问题打不开，后来说里面有个什么线没插，车子完全没问题，但我死活不要，后来还是重新给我换了一台
KzWVr5TSpL6seIv0,冷车发动的时间发动机噪音大一点，车一热就好了，还有你换的机油有关系，一定要用0W20的SN级别的机油。如果热车发动机有抖动，可能与你加的乙醇汽油有关系。
hY73yWVmOSqHN2EA,冷车发动的时间发动机噪音大一点，车一热就好了，还有你换的机油有关系，一定要用0W21的SN级别的机油。如果热车发动机有抖动，可能与你加的乙醇汽油有关系。
ixKuVL0r54PbEOnH,那就让它优惠，不要送的保养，会把你套住，斯巴鲁不适合在4儿子店保养    
eQiVF1tmzAoskTRO,我一箱油剩一个格时加油能加320左右大概跑370公里左右 估计是油表不准   
hWkJOr78UvHEdpTB,那差不多呀，我市区里开堵车或者暴力驾驶也要一块钱左右一公里呀，我觉得这个油耗挺正常    
HAYKtPGnj6kIi1Wr,什么毛病都没有，除了烧机油   
76DOmTYsob3uI0En,白色说实话没蓝色的好看 不过车好 就不挑色了    
h21bAUM9xN7Iopdz,减去我加装的东西，和按揭利息的话是，二十六万六千，这个价格算贵的吗
SZyBWUp1inMLYjch,我觉得等等吧，如果神钢时间发酵，一定可以降价吧
mBzTM8ceE51janoL,应该不是拉力蓝，另外一种蓝，我也不是很懂，就是觉得白色不好看，黑色太严肃，实在是没有别的可选择了    
GxIrC24ebuNozlYU,开过几个车，森是最费油的
3e9rSKJFUZR7mXLQ,说实话：没啥用的！最直接最简单的方法是：调整刹车总泵的推杆（具体可看我的作业）
3pTJavPLtZRDE4lH,我是国庆车展订车的，所以优惠比较大。    
mDMyt4hHUPCF0KzL,弄哈，挺好看的这个灯，装了逼格高    
MR1dzJ5TrIYl0ZGB,唉，这个破车，BYD就是开烂了，也没听说有开焊的，成笑话了，我的也响！ 弄个破胶布，垫一下电线，折腾的我来回开了接近200公里，焊缝开焊，上路乱响，4S连个屁都不放
lR5byEJYQw83r1sI,人人网，个人的，您感觉这个车靠谱不？不是说事故之类，是烧机油，质量什么的    
Fy9OLtWxUTQH1JVY,记得新车比2.0豪华便宜2万，少了5个气囊，X-mode，隐私玻璃，天窗，皮座椅。还是选个豪华以上的吧，二手车差价肯定少多了。
5mLcCU1yoOFbHg9z,哇，全系侧方影像啊，不错不错
oidBOejfGRY5KPxb,森林人宽敞些，因为高度比傲虎高，但舒适度不如傲虎
9hg0OiMNYuGVjTJB,2.0t不烧机油 …长途驾驶烧防冻液
rduJt4CRscGKqnfz,傲虎 2.5自吸 1000多公里 匀速90～100 瞬时极速160 油耗那是惊人 5.8升～5.9升/百公里 有服务区必须休息 看来森林人费油啊??
qotcj8HwEDf6gUzv,会不会有别的毛病 比如说发动机问题    
y7ZrgkzpKfBmSJ49,两车区别真的不大…斯巴鲁的中级车底盘调教跟紧凑没太大区别！不着急就等新平台的森，要是今年买 建议你看看其他品牌吧 对比下    
oaguqin31te5pQz6,车身散，检查各个橡胶件，平衡拉杆等。。。顶吧和底盘平衡杆加固件有一定效果，但是也会有一定伤害，这东西有利有弊，看个人选择吧。
tbLu6ERaejd5YiPF,汽车最重要的安全要素，行车安全意识、轮胎、刹车。
A8ovh9NesIHgBZak,无论加什么机油都烧的。
EQ75jSuKmwbokzDM,对，高速不省油，还是郊区省国道开着爽，打开车窗听着歌手伸出窗外，感受着D杯的抖动，爽～     
n8mwSGQTlBgeXybc,话说森林人这个价格定位，我还是觉得有点虚高呀，28万完全是和沃尔沃xc60PK了。
HVNyzw5gRP3M72vZ,你订的哪款？裸车价格多少？我这边2.0豪华优惠13000
fZ2XLKE3Qn1mFHjd,可是我更看重四驱，和水平对置发动机还有进口这几点啊，而且森林人在国外碰撞也都是五星，门轻门重多那点东西，真的速度快撞上去了，你觉得那点重量有个什么用呢？    
Rgch1sbMeXlVw46O,10款主要就是方向机会漏油这个毛病，注意看看就好，看好车况在根据本地的二手车价格做个比较就可以了
82qSQbBsgOMvfHut,建议买个12款吧，13和12发动机都一样，都存在消耗机油，不像消耗机油建议16款后吧。我听说16款后控制好点，活塞环扩张改进，加强了，要没这么多预算12款合适一点，13款配置不太高，12款配置也可以，该有都有。我是12款2.0手动。非要新款样子那就看你自己吧，13款一般。    
YMP07fxHATVOdb1y,开起来森林人更好吧，底盘更高、通过性强一些，车身还短，再就是森林人视野更高、更好    
UjLf72QbJiYnDSae,15款的豪华悦享版装哈曼卡顿音响
f6YyMTNvePXr0b5a,2.5，高速轻松上200，坐两人，后备箱满载，不要怀疑森的实力。
DhGXLUAyajW6TzB3,开一段时间，看看，是否烧机油，论坛说，这车烧机油严重。
G0QPI8ypxBSJmc1Z,不信吗？随手教你几招你再试试1、不做无谓超车2、上坡时有意识的收收油门，前提是提前给车一定的速度，你再从110（举个例子）缓慢维持到90以下，上到坡道顶点。3、延长给油门时间，不要猛加油门，也不能猛收油门4、尽量在高速上不要与大车纠缠 。   5、开车其实省油都在惯性上 再试试！
9dLD4THY7OMurl5z,2.0车，因为等后面的车，所以时速80多点，一路小上坡，车上2个人，后备箱东西拉的不多，油耗最低跑到6.6，10月初的事！
m7HwfeF1tdWxuI0N,从论坛反馈来看，主要集中在15年前的FB25，但更换了高张力活塞环后的车，目前没见过车友反映烧的。我的车里程还较少，定期查看机油尺没明显消耗。我选车当时备选3个车型:途观、自由光、森林人，看反馈3个车或多或少都有烧。最后机油消耗这个考察点上，改进后的森林人比另2个好，用车后发现实事也是如此。
fPMscvVGShHOIyau,120后再加速就比较吃力，要深踩油门，我最高开到160，不敢再快一没那个胆，驾照才拿几个月，二没地方跑，到处都是测速
4o2CPNHcn9OtJUuX,2.0的XV坐2至3个人、部分行李定速100油耗6.8左右，定速120油耗7.6左右。2.5的森林人也是坐2至3人部分行李定速100油耗7.5左右，定速120油耗8.5左右。市区通勤2.0的XV综合油耗10.8，2.5的森林人综合油耗11.6左右。论坛车友晒的6个以下我开斯巴鲁快6年了从来就没开过 SRX综合油耗13.5，高速通常10左右。但是SRX的油表不准实际值还略高一点，斯巴鲁的很准。
I1DWShb89UZLcimv,Fb发动机 11-13
8aue0BOtRnIiA4p6,傲虎快1年了味也不小，就是座椅人造革的味！
fJLwX7cDlQKRy5Ai,一个suv不要去pk速度啊 我们森林人的长项是爬马路牙子，安全性，兼顾操控性...（包括厂家宣传，从来也不侧重动力、加速度）
kTasz1PQmKEr25FH,我觉得吧，刹车方面的话轮胎很重要。前段虚位拿捏的准的话就没问题。只要你想，abs随时启动。我现在换的倍耐力轮胎?迪克塞尔盘和皮，abs可以来的更早其他的看轮胎。    
RBY1ZdAMDI6oqa0j,轮胎只是接触摩擦力，这个森林人的问题是制动力矩小，偷工减料造成的，国产的CRV轻松39米多刹住，这个破车接近42米，这几米能出多少事啊，知道吧？   
8Nyks2TXEn7PBfAq,我的快8万公里了，单次长途最长4200公里，没有出现过烧机油现象。   
gSAQNJ9CMrLevwzZ,你觉得这个39米与42米刹车距离有多大差距？测试场地地面摩擦系数、轮胎类型与新旧程度及抓地能力、气温与轮胎气压都是影响刹车距离的关键因素。对之家这两个数据根本就没有可比性。换句话说既看不出森林人坏也看不出CRV好，或许结果恰恰相反     
JdupAsnYZ6NBKMrl,我用的是这种，感觉和4S卖的差不多。其他感受不到加了之后跑高速油耗降了大约0.2、3左右。
AyPUlMGcZJz9QtxS,建议楼主以此价格入手宝马320或者奥迪A4，跑200也是洒洒水了
U6jm1DLKgJCiGQew,两款不同的车，森林人是偏运动风格的SUV，操控极佳，内饰、隔音都不咋地，傲虎应该算是休旅车，是轿车和SUV之间的跨界车，舒适性更强，有可能就都试驾一下，看自己的喜好   
uaSQKkFLt3xIWhoX,13款2.5   6000公里油灯量了，不知道算不算烧机油
TGqmYgtkXRI3l2rN,异响，盆友有个13款傲虎，烧机油很厉害。我也很担心啊     
TiNoYncJPAbj06t8,除了可以模拟手挡，其他的都是没用的，所以这次升级后2.0豪华导航版是最好的选择，可是帝都所有的4儿子都说没有此车，真是见鬼了。
spau9VDAYCBMT214,方向盘换挡 獠牙外观 好像还有点别的   
LH6i3Y5pIDnVB8rR,有，异响。。。 哪哪都在响。。。。中控 、D柱、座椅、妈的现在感觉轴承也在响 还没求证
kMEr6xLdVTpS8yBl,那还是省油的很哟，但是我要是和你一样速度，应该森林人省油些吧    
V3zIOJey5nubsrPZ,北京18款一分不优惠  什么都不送
fM6OaXuZe8LoYH34,4S说的没错，就是刹车盘的问题，不光是落差的问题，有些轻微的变形都会导致这个情况发生，靠手摸摸不出轻微的变形的，换盘吧。如满意请采纳！
Warun80otZCdjkTv,一般在某区间速度刹车，方向盘抖动都是刹车盘变形引起的，建议你更换刹车盘，或者上机床给刹车盘车下就可以！
mISqjNYyQ1o9CABF,你们油耗小数点后面居然还有单数？为啥我的一直是双数？
PvZpBezDhHrcQ9ak,全款都不优惠 贷款免利息 但是有手续费   
CErOLkUy7zZ5DWjh,我的森林人开了7万公里，在深圳。油耗8个油，平时使用成本ok，空间及操控也不错。买了很满意
Rhao37yIN02EgtSq,银色的感觉比白色好看。
gpluOHJsXCN9fA2U,另外回头想想，还是16款2.5尊值得啊，除了没ES，其它都有，且各地价格便宜了1-2万。
ecu2DWp1ixJy4RHk,我也订的18豪华 还在继续磨价格 送的东西一概不要 全折现金 店内贷款2%手续费 店内保险 算下来和你差不多了    
1RtOMPviF0d6K7fc,12前脸好看，16侧身好看，尾部区别不大。
Uvnebkt4Ypix7GuK,个人感觉 全黑中网 后视镜 鲨鱼鳍天线 真心不好看。  除非你选黑色。
ECJ9SZgXPDaFvOyV,检查刹车盘厚度，不是太薄的话，4s店里有办法把他磨平。我的日产5年前做过。没花几个钱。
y735QUAG12Fqro0K,是不是二手车过了七年，检车次数就增多了，懂车的人都说七八年的老斯巴鲁发动机都比现在的国产发动机耐开，开个六七十万公里没啥事，真不知道该怎么换车了    
wht4boeR12kSFMpU,来个中肯的吧，小保养668烧机油说是改进了我也不清楚，16款说改进了，我是16款的25目前17045(刚加油测油耗记得请 )目前油耗8.0，小问题是变速箱低速偶尔有顿挫，目前为止发现3次……，跑不平的路异响眼镜盒！！！主驾驶开窗后颠簸异响，开过老哥的科帕奇后更喜欢小森了
H6XxYb2IMngivOd5,优惠多少？我也想问。按压缩比烧油。
I2Oc8UfrTWj1Zsu5,15年6月以后生产的森林人与傲虎基本上都不烧机油。我也是摩托迷骑川崎小火神与雅马哈巧格，现在连巧格也骑得少了     
NV5nHkQKyTXLdpGU,那这个价格还可以的，一般都是在15万上下   
dqv5zaI1OZeERuwG,这个问题我觉得是这样：在滑行时发动机喷油嘴默认是不喷油的，但是当发动机怠速太低的时候，会恢复供油防止熄火，所以会产生一个顿挫。
LnZh4fCK97VMiAUq,另外就是从13款开始变速箱就变成CVT了，12款以前都是AT变速箱，相对来说油耗还是不一样的
G5JgxzK1rqLROswT,几代森林人里，论外观12款的最好，现款空间变大、风阻改善，但不好看。
4unwz5t28EcBPLMk,如果车况好，这个价格合适，如果再还个5000就好了，14万。   
haNbkZFcGnuOIKSp,不要给4s忽悠了，你的车跑了多少公里？换过刹车片吗？方向盘的间隙大吗？是突然有这个现象的吗？
dVaNkPUhpLRJK0C5,这个车比汉兰达和锐界尺寸小，而且发动机也小    
xbmJFEv7zKjcpV1S,跑了7万5公里左右拉，后面换过刹车片，方向盘间隙没注意    
7WfYNQylRDGpBriq,有没有必要等个半年看优惠幅度？反正现在手头还有个代步的。    
u49zvhFPIj6cCO28,换的后刹车片，前面没有换过吗？按照正常磨损应该换的是前刹车片，有点奇怪了，建议你找一个修理店，最好认识的，请师傅看看前刹车片的磨损情况，没有换过的话，我估计你的前刹车片已经磨损的报废了，自己上tb买国产的刹车片就行了，换上应该就好了，我换的国产的金麒麟刹车片，很好用。同时看看刹车盘有没有损坏，坏了换国产的150一个，两个300，旧的不要打磨了再用。这样也花不了多少钱就修好了。   
vsCo5Le0N9AZMDrV,搞不懂，不明白。价格差了一半。一个国产一个进口。可能只有他们相信物美价廉这个词吧。    
VstDBXSr6wAQl4cz,小五就是后排挤，其它还好。
Vzp1fG6RBdav9iHE,有点烧机油，将就开每次开车前加点机油，实在坚持不了，换个发动机一万元左右。
PTV6hHl8XE3MU4Gq,明年10月份吧 探界者那rs版挺好看
8M3Xt1ubNUdvQsF7,我去，最近补充机油后，500km消耗了1cm，有点受不了了。
PdJr3bRkSYB4aEZ0,斯巴鲁的空调很给力 我6年的车了，空调还是刚刚的 不要太纠结座椅通风，开会车，挺挺腰身，挪挪屁股也好，沁凉的空调环境里，也舒服
M2wWsVSBYR1GH4IX,过来人告诉你 新款cx5 操控不比森差，但是隔音 内饰上好与森
flC7ycsVzQL0gAMw,我的没有故障码，现在就是油耗高，今天我换了汽油滤蕊，车子怠速抖动小了，启动时着火也快了一点，明天我准备把节气门，喷油嘴，火花塞拆下来看看，这些小保养也都自己搞，反正有空闲，                        
uEtTjSiDNXAP2xm9,我的也是这样，4S店说是刹车盘变形了，过两天我把刹车盘去换了看看。等我消息。
86ZJUmikhcGRMoLp,马自达杠5也不错开着也很棒，就是空间局促
b5L90FVcUz7rElw6,crv内饰不错混动给力，森林人操控不错还省油，所以我选择奇骏～
WUuAx2RBhH67igYS,有遇到你  上次也是烧机油      
BPy90qGem8E4t5sC,楼主和我想的一样，担心斯巴鲁后期维修贵，不过我对crv没兴趣，听一些人反映说刹车系统有问题，所以我关注了奇骏和rav4，奇骏好像不错，性价比高，维修配件也不贵。
IEr8Ts2iRfe46HWy,所谓全时四驱，简单理解，就是任何时间车辆都是四个轮子独立驱动。适时四驱，就是根据行车路面需要，自动或手动调整为四轮驱动，不需要的时候是两驱。什么多片离合，前后轮动力分配等，这是驱动形式和结构问题。
ufIx0QrMjnEypUA8,我也在那家店买的，没错啦，接待我的销售员，见我穿着普通，很看不起人，我自己一个人去买的，说话语气一点都不客气，都没耐心和我谈，我靠我自己想办法最终把价格给谈下来的。裸车价格和西乡塘店，差不多，但是，赠品多点，而且，我要的颜色，只有他们店有，才在他们店买了。你这个价格高啦，你可以在斟酌斟酌。    
4SsB9oMZItObplLR,是高配还是低配的，油耗咋样，看论坛上说能达到12个油往上    
Wkqp0IB9wtDSZJid,油耗这么低啊，这可是2.5，四个挡的车啊，要是真的这么低要下也挺好，听说斯巴鲁的发动机可靠性非常好。
UdLqbwmDE8sFRZ4k,主要看上森的水平对置发动机和空间，看这价格真比不了杠五。    
knlw7I93HxSjc6Uu,我用过横滨的雪地胎，现在的森林人用的是邓禄普，感觉横滨略好一点儿。邓禄普的雪地轮胎换上去比原车的优科豪马舒适性差，比较明显的。   
jyWmlKYsTRuhvoO3,同意这个价格，15万以下比较合适   
sNr7jmzidBMvD0Ru,动力够不够与个人驾驶习惯有关，不必参考别人意见，自己试驾一下。不急换车或用车可以等新平台。买2.0t的都不在乎钱与面子了，喜欢啥买啥，你到那个境界没？
3uFiTMxqmWyB9zZD,对不起，森林人的空调也不咋地，所以我夏天基本都开奥拓。同事经常座我车上下班，开森林人时，总让我空调开大点开奥拓就不一样了，“老叶，把空调关小点，有点冷”   
fdwgimP7ptqIVNn1,这个我不太懂 反正我下载无损版插u盘听歌机头就卡u盘发热 有人换个铁皮u盘会好一点 但是我觉得音响质量很差 有人说是鸡头的不太好 喇叭还可以 你觉得是直接换机头好还是换喇叭    
g0Axs6T2vEfkIrK4,发动机汽油燃烧充分，好事。但如果长期短途，消音器内部容易烂芯。
eF51QLyui3lwadxv,纯粹是因为外观我觉得不好看。。。可能是看习惯了原车的山寨。。。   
y4jTPdk8GnKVLwpJ,这个胎实际使用感觉怎么样？胎噪，油耗如何？详细说一下体验。
2lJ1YfzWQGFuaxBA,5个大人，体重平均150多，高速正常行驶，也有行驶缓慢时，油耗确实不高
SZLyUoXKR3l8wuFj,一看就是满满的都是动力
t4FxTJ8yvcUkmqjS,等等看，斯巴鲁清仓时候能最多降价八万还多呢，都是进口车，之前三菱，标致都这么干
5UrRyo10O6DpvPzF,假如你不小心把导航打开了，直接拔导航卡就不会有声音了，你可以选择插回去也可以选择不插    
Dmdpfo9NhugQARki,为什么我退不出，今天下午一不小心启动导航怎么都关不掉，我火了直接把导航卡拔了    
5lGUVgWZ9RSMz2Ti,你这导航……好尴尬啊，  凑合用吧，当然换好的给我个链接我也换      
C3r4cUMstfwlqkPR,挺好的，价格行，就是注意发动机
aVc9wPMph7fQXx4I,价格差不多吧，主要是看地域，你是哪里呢？
U42bIXLWvnaFGMpm,我不只这样，我过颠簸路面中控都有当当当当的响，头疼。看照片楼主是90后啊，酷
RvDrZkjiEp42e9FO,山寨、导航难用是公认的，但导航是可以退出的。导航还是用手机吧
ipKI1he0jDybYBGR,低速状态下避震动态表现没啥区别，速度起来后走烂路的感觉就完全不一样了，没那么生硬的感觉，舒服了一些，操控方面的话我觉得没啥太大的提升。反正我觉得不能抱太高的期望吧，毕竟只是个小升级    
bKRvQHzn15kFpLJh,这小小的国产导航都能让你喷成这样。我可以不可以理解为，用那么多国产的破件攒起来一台欧蓝德，那要多廉价呀？    
Ofhy02PC8QV6Rjoq,Crv吧！森林人感觉动力不够
ldqxLaTvNfREOXtb,CRV 的刹车问题，你居然不怕？？
wHiXjhZVq5GSODUm,要看平均时速。 这个决定油耗高低
B3iPGhNsqevd0Xg9,那么，你一直说他们卖车。请问所谓的三个卖森林人的，我想知道你们在哪卖？有优惠吗？可以异地吗？这个问题估计很多待购车友想知道。反问，你们卖欧蓝德吗？便宜多少？在哪卖？    
oB0vVSuNGD3tmf5E,没有车了，有估计优惠少。大概0.5千吧
UetHSXnzRC950yZI,16年12月的，这得给我优惠2万以上我才敢考虑
bx7Fy2vhuLOntz51,我加他们私信，他们不搭理我。@三位，如果谁是卖车的，有大点优惠，可以异地的。请联系我。我这群里好几位待购的。    
w7jc92gaOhkQUKlW,据车友反映这个庞大后加的导航质量杠杠的…不是一般的差 早点换了吧    
eS15WVNrt7cDTkYI,给我装了个杂牌导航一体机，音质烂的要死，后来追尾收音机废了，索性换回了原装的CD机，一个天上一个地下
qp5ycuU3iWDdvZGn,音响搞一下，什么杂音都是浮云
JDEO1GCwu2UmXA4K,买森林人2.0T的价格还是考虑豪华品牌吧，新款沃尔沃亚太XC60不错！    
smJHr5RL9E3Pu1Z8,你这个价格牛逼了，手动自动？三代森林人如果是自动买的是真便宜了   
buiBY2o0TM9qQzAn,中低配没有中控导航大屏？？很不错哟！！！安逸   
BHzNUlwXM1PgmOxv,我刚买了12款森林人，6年车，9万公里，2.5豪华版，13万。今天开了一下，动力够，但油耗在11个五左右，不知正常否？
v2wFdOpVHZbRrciS,我最近想换车，看了一圈发现森林人最适合我的需求和预算。但是来论坛一看人都吓住了。前排各种漏油，烧机油，还有吊发动机的。妈的这车到底能不能买啊。
cFhwWbOnlarM3sij,我的10 年的2.0手动，跑了不到13万公里，做在主驾驶位能听到类似凸轮轴打气门的，哒哒哒哒响声，正常吗？
Y9XTcdtxahGfBCpF,其实我特别想知道，怎么能把我这靠垫直接塞到座椅里面    
GgJcYOLQjWS3Xvz5,我最近想换车，看了一圈发现森林人最适合我的需求和预算。但是来论坛一看人都吓住了。前排各种漏油，烧机油，还有吊发动机的。我真心也是犹豫啊。
5NJG0U4kFBELjfa8,我今年情人节提车2.5尊贵导航。。适用。。性价比不高，省油。空间大，开着舒服，隔音不差也不好 音响蓝牙播放无损也不错。。。。。。最近正考虑升级音响和机头   
MvUIAVTNBEuLyRs5,可能是因为cvt的原因，特别是高速路上上坡，经常会转速高很多。所以我是开到120的时候，挡好拨入手动模式，再按定速按钮，这样就不升高转速了。时速120，油耗应该在7.2左右吧。
U2p6eJ8BQgnWYAZ3,跟路况也有很大关系，水泥路油耗高。时速120，油耗8-10吧。我在水泥路上130时速，油耗11    
IsMEDoP0rkUzfFBY,油耗还会升的，我那会6.5现在17000多公里油耗8个
bARdcQm3kviJE0he,其实斯巴鲁的中控主机不差，当然不差钱，换了肯定更好。斯巴鲁的噪音太大，不做隔音简直没法听。   
cERe2d6bCZD9QP4v,优惠几千块钱，我可以考虑
sPXCBGoSLFvHtA2I,出厂合格证造假本质就是消费欺诈，就和你花了大几十万买了房子，开发商都没有质检交给你了，消费者改怎么办呢车子还不一样，是要死人的1.刹车必须重新检查2.地盘刚性件必须重新检查3.车轮轴承必须检查4.其他美国日本那边怎么检查的，中国也得检查好5.重新出具出厂合格证，没问题要出书面声明，查出来问题必须换新件6.所以费用包括来回油钱、误工费一切必要费用7.不能以此为由要求消费者放弃进一步起诉的权利。   
TELYBbyl30wcZAu6,我也是这样，瘦小的人坐在森的座椅上毫无包裹感，我开一个小时以上就腰疼，所以我买个一个记忆腰靠
c8Akgd3opiwUVmOe,在10000公里已经换过空滤。空调滤话，仅换机油，机滤即可，如果新车至今没有换过空气滤和空调滤，可以考虑购货自己换，注意不听4儿子店忽悠要清洗啥啥啥的。。至于异响让技师检查咯。。。
TSjq6U2AKyE9PscB,品质全靠人品，怪不得那么多车烧机油有异响    
clTA8fjXQs4KpdWg,09年2.0的，不烧机油。
K4eAiQMytRPgL1ld,你让这销售给忽悠了吧。一个平台的，顶多是发动机前后段的调校在新款上有改动，动力总成根本就没有分别啊    
sJnFO8dMcKefVurx,xv，新平台，车子小城市里钻来钻去安逸的很，停车也更方便，当然更重视空间或者要2.5只能森林人了
MWVI9tXHwTzm1hKv,油耗数据高速路 是33MPG 跟老款一样 没什么变化！    
jHy6hACgGITRUYVZ,实用的话一定选森林人，XV其实个人觉得真要我选比较尴尬，没动力，价格跟森林人差不上很多。就是外观时尚一些，也就是升高版的翼豹，当然国内没有翼豹卖了。
u4wj1hcpS0b5z6Ll,造不造假不知道，我的森林人3年了8万多公里。动力质量还杠杠的
aWmRIQ6Nsrx71iPG,换陶瓷刹车片就好了，原厂的刹车片不好！
mnuvXTgzVWFtoPUk,2.5？这个油耗肯定是个别现象，加完油纯堵车路况吧？ 我一直认为，2.5这个车就该是12-13的综合油耗是正常的！不要去看论坛里的那些神人，能把2.5的车开的比一般1.5两厢小车油耗还低！都是大神
9AymgKzD5lqpcsQ1,xv空间不行，后排中央地台鼓包太高了。
3qc8BHaXmeAogx51,还有四个车门开到路不好的地方咯吱咯吱响，天窗也漏水一次
